CustomerID,simple_clv_npv,orders_per_year,simple_segment,age_years,bgnbd_clv,prob_alive,predicted_purchases,predicted_avg_value,frequency,recency,T,monetary,strategic_segment
12393,1626.7024574651223,4.6234177215189876,High Value,0.648870636550308,1210.938240576122,0.9234435659569923,0.7645875679351718,389.11562299009006,2,86,237,353.7,At Risk
12394,1134.8970839132428,2.9938524590163937,Mid Value,0.33401779603011633,,1.0,0.3202718876039558,-21.509243571884134,0,0,122,381.08,Dormant
12395,2500.612364763338,10.58695652173913,High Value,0.75564681724846,2110.674367269503,0.9964406761340576,2.118574176998666,243.98873621870968,7,258,276,237.44625,Champions
12397,11034.394866829462,9.13125,Top Value,0.10951403148528405,,1.0,0.6226097292513534,-21.509243571884134,0,0,40,1214.81,At Risk
12399,2426.5348191413314,8.801204819277109,High Value,0.4544832306639288,1820.2647149109232,0.9903024773916272,1.515506225435133,295.38343177549945,3,142,166,277.1625,Champions
12401,147.253082196729,1.7560096153846152,Low Value,0.5694729637234771,,1.0,0.21242119901178277,-21.509243571884134,0,0,208,84.3,Dormant
12402,359.5045592945553,1.6019736842105263,Low Value,0.6242299794661191,,1.0,0.1970061097507963,-21.509243571884134,0,0,228,225.6,Dormant
12405,11725.177699984417,6.891509433962264,Top Value,0.14510609171800137,,1.0,0.5413837498135246,-21.509243571884134,0,0,53,1710.39,At Risk
12406,6693.718912215701,4.150568181818182,Top Value,0.24093086926762491,,1.0,0.40087038355575433,-21.509243571884134,0,0,88,1621.25,At Risk
12407,3025.6497528663353,8.644970414201183,High Value,0.46269678302532513,2269.1312899255686,0.9870868324114027,1.4894944628678477,374.6167481925197,3,130,169,351.84,Champions
12408,4699.166147804118,8.854545454545455,Top Value,0.4517453798767967,3523.2897081913247,0.9932516260418979,1.5272278348833312,567.3724601107162,3,161,165,533.5125,Champions
12409,25921.984371615865,4.198275862068965,Top Value,0.23819301848049282,,1.0,0.40386197515152644,-21.509243571884134,0,0,87,6207.08,At Risk
12410,1182.6617285531381,3.4295774647887325,Mid Value,0.5831622176591376,520.8360537823484,0.5445043386728271,0.30319894714124185,423.4122925635147,1,0,213,346.66499999999996,Dormant
12412,4373.40190610596,9.871621621621621,Top Value,0.2026009582477755,2381.793399558773,0.905211847790037,1.0877324860355806,542.6927175008724,1,31,74,445.37,Champions
12413,846.6168011996207,3.018595041322314,Mid Value,0.6625598904859685,609.018022844829,0.8676218065328536,0.43450361800866516,345.2072097427752,1,100,242,281.95,Dormant
12414,950.4181654290364,5.096511627906977,Mid Value,0.5886379192334018,714.7850254450113,0.9446346849691255,0.8480642905732593,207.19534053969306,2,93,215,187.47,Dormant
12415,153270.64090592435,22.639462809917354,Top Value,0.6625598904859685,128293.37437755552,0.9986642755559366,4.560292126157616,6891.029158867646,14,238,242,6805.858666666666,Champions
12417,3905.8153007840097,9.758587786259541,Top Value,0.7173169062286106,3257.3688303403123,0.9964479640994066,1.9235742043291388,414.906684524774,6,250,262,402.36,Champions
12418,6650.638016528933,10.0,Top Value,0.04654346338124572,,1.0,,-21.509243571884134,0,0,17,668.58,At Risk
12421,1019.5273390039721,4.891741071428572,Mid Value,0.6132785763175906,805.7288669780485,0.9863964475907474,0.8560359531706718,231.32661785444523,2,204,224,209.51999999999998,Dormant
12422,1274.9201406828772,4.784934497816594,Mid Value,0.6269678302532512,1012.031774186245,0.9888464896686088,0.8425583701431352,295.16597582998,2,229,229,267.8533333333333,Dormant
12423,2324.559711966874,9.909883720930232,High Value,0.7063655030800822,1936.9448436990367,0.9968832110840687,1.9497489019008527,243.4267436543491,6,252,258,235.81,Champions
12424,9549.372678605481,10.902985074626866,Top Value,0.1834360027378508,4509.085522957333,0.8199026784430163,1.0462943227665418,1068.5030178351378,1,0,67,880.4800000000001,Champions
12426,2138.6136604967805,3.689393939393939,High Value,0.27104722792607805,,1.0,0.3706759623050951,-21.509243571884134,0,0,99,582.73,At Risk
12427,399.530342501552,1.3233695652173914,Low Value,0.75564681724846,,1.0,0.1677922288269019,-21.509243571884134,0,0,276,303.5,Dormant
12428,14587.507788576831,15.542553191489361,Top Value,0.5147159479808351,11478.318817475494,0.9945726062179199,2.910469159499207,967.8962468590752,7,163,188,943.515,Champions
12429,3828.2504496201727,4.058333333333334,Top Value,0.7392197125256673,3068.9545889304627,0.9771412669473365,0.7245588582317212,1039.8320228163734,2,193,270,948.2933333333334,Champions
12431,6370.766235345312,14.452338129496402,Top Value,0.7611225188227242,5413.206852572414,0.996478231410193,2.936493691122084,451.2984828289913,10,254,278,443.14272727272726,Champions
12432,18952.848908251795,14.23051948051948,Top Value,0.2108145106091718,9908.391420964168,0.875610683082055,1.6688554549796815,1467.293067893929,2,1,77,1338.8866666666665,Champions
12433,4949.535287256301,2.6276978417266186,Top Value,0.7611225188227242,2125.1033526569777,0.5123115138974856,0.2280752397694739,2292.763317673426,1,7,278,1893.56,Champions
12434,630.3208967966675,2.213636363636364,Low Value,0.4517453798767967,,1.0,0.2554067016174212,-21.509243571884134,0,0,165,286.25,Dormant
12435,8356.547743623605,2.111271676300578,Top Value,0.4736481861738535,,1.0,0.24613741913371315,-21.509243571884134,0,0,173,3978.9900000000002,At Risk
12436,5063.330127723521,10.0,Top Value,0.010951403148528405,,1.0,,-21.509243571884134,0,0,4,509.01,At Risk
12437,4328.249988252751,17.02436440677966,Top Value,0.6461327857631759,3592.5167881046,0.9981880962834951,3.379939566083175,260.44635536991194,10,232,236,255.58272727272725,Champions
12438,7186.406901577768,8.116666666666667,Top Value,0.12320328542094455,,1.0,0.5886277499454532,-21.509243571884134,0,0,45,890.0699999999999,At Risk
12441,232.6780853116572,1.3477859778597785,Low Value,0.7419575633127995,,1.0,0.17042428328118067,-21.509243571884134,0,0,271,173.55,Dormant
12444,12560.047120981466,9.611842105263158,Top Value,0.2080766598220397,7052.899830267852,0.9289096118179166,1.0979005776918773,1591.9507911368057,1,49,76,1313.635,Champions
12447,1169.7477795094126,2.4679054054054053,Mid Value,0.405201916495551,,1.0,0.2776296414350919,-21.509243571884134,0,0,148,476.49,Dormant
12449,6464.414105772065,7.940217391304349,Top Value,0.2518822724161533,3874.973806238427,0.92427450733364,0.9657271216077107,993.5305487290777,1,57,92,818.44,Champions
12450,921.737917124199,9.365384615384615,Mid Value,0.2135523613963039,504.93802234299966,0.8673651908099148,1.008617239864061,124.04809350969866,1,17,78,98.94,Dormant
12451,8421.333343022789,3.1899563318777293,Top Value,0.6269678302532512,6035.4393338405425,0.8828164355962838,0.4629991795133316,3211.6111075637036,1,106,229,2653.91,Champions
12453,6587.342468358095,9.365384615384615,Top Value,0.10677618069815195,,1.0,0.6298851360487179,-21.509243571884134,0,0,39,707.09,At Risk
12455,3934.0043163596024,9.085820895522387,Top Value,0.5503080082135524,3089.814135819123,0.991699085463455,1.6641743179049129,455.858014405166,4,169,201,435.27200000000005,Champions
12456,5176.639550345185,4.59433962264151,Top Value,0.4353182751540041,3657.3270167045885,0.9348222368811361,0.657573808004838,1373.2992163833403,1,123,159,1132.7,Champions
12457,2692.798307193842,7.609375,High Value,0.3942505133470226,1443.3733105123367,0.7367717694034173,0.9086978338489116,391.35912042751596,2,5,144,355.75,At Risk
12458,849.5364297043644,1.9325396825396826,Mid Value,0.5174537987679672,,1.0,0.22948388422513938,-21.509243571884134,0,0,189,441.92,Dormant
12461,3860.40222185435,6.190677966101695,Top Value,0.16153319644079397,,1.0,0.51066473111825,-21.509243571884134,0,0,59,626.88,At Risk
12462,1331.2342404857548,1.7560096153846152,Mid Value,0.5694729637234771,,1.0,0.21242119901178277,-21.509243571884134,0,0,208,762.11,Dormant
12463,2453.192943250005,7.50513698630137,High Value,0.3997262149212868,1712.3325964119847,0.9557743579537746,1.1665201119771877,361.6428112807327,2,66,146,328.59666666666664,Champions
12464,1325.2173372911955,10.240654205607477,Mid Value,0.5859000684462696,1067.20550784005,0.9957091769618059,1.9322765877178383,135.50866652166772,5,203,214,130.09166666666667,Dormant
12465,2164.9503070237797,4.9358108108108105,High Value,0.2026009582477755,,1.0,0.447271544509733,-21.509243571884134,0,0,74,440.94,At Risk
12468,1199.380515925495,3.3054298642533935,Mid Value,0.6050650239561944,885.8847743325716,0.9076129156803295,0.4902569683280058,445.29134725670013,1,128,221,364.77000000000004,Dormant
12471,15014.540294213772,25.79832713754647,Top Value,0.7364818617385352,12817.42350448076,0.998274549638602,5.309143889973011,590.9428892527504,18,257,269,585.0736842105263,Champions
12472,6534.088884379787,6.665145985401459,Top Value,0.7501711156741958,5400.386906948534,0.9913475291947307,1.283928215379163,1030.9043471165464,4,230,274,985.5200000000001,Champions
12473,4489.574127770477,7.609375,Top Value,0.26283367556468173,2779.3136912392865,0.939490660187308,0.9539710932395437,721.2477976550618,1,77,96,593.125,Champions
12474,6772.919780962845,20.291666666666668,Top Value,0.6406570841889117,5629.230070755165,0.9985320646735858,4.047670569998229,340.75044649263486,12,231,234,335.5430769230769,Champions
12476,4359.498163995643,8.238721804511279,Top Value,0.7282683093771389,3610.710147900099,0.991785267302303,1.6037301321454613,551.7210129042829,5,220,266,531.945,Champions
12477,15580.87357388781,5.319174757281553,Top Value,0.5639972621492129,12049.296791243782,0.9881302641096538,0.9187992684219429,3224.651970354513,2,200,206,2944.6766666666663,Champions
12480,3233.7041548332004,4.546680497925311,Top Value,0.6598220396988365,2560.1032905789875,0.9819378559578209,0.8016877596851186,784.500126657424,2,192,241,714.9833333333332,Champions
12481,5519.5876677519045,10.822222222222223,Top Value,0.7392197125256673,4544.110041765387,0.9762556511505823,2.1150900493471263,526.217251653132,7,186,270,512.72,Champions
12483,2418.312372861527,8.981557377049182,High Value,0.6680355920602327,1987.556785757337,0.9963593860534325,1.7334103259325593,281.11704615320815,5,240,244,270.6766666666667,Champions
12484,5522.526573942164,6.062240663900415,Top Value,0.6598220396988365,4450.717552893053,0.9932037589799447,1.1225987104026445,972.9687378826881,3,235,241,915.7875,Champions
12489,504.9369601054962,1.5155601659751037,Low Value,0.6598220396988365,,1.0,0.1881334904483042,-21.509243571884134,0,0,241,334.93,Dormant
12490,3907.75947995531,7.80448717948718,Top Value,0.6406570841889117,3164.8082880143284,0.9952314902351466,1.4731730915464791,527.0083037722444,4,229,234,503.354,Champions
12492,1257.2528925619847,10.0,Mid Value,0.02737850787132101,,1.0,,-21.509243571884134,0,0,10,126.39000000000001,Dormant
12493,1545.0034644451334,7.161764705882353,High Value,0.2792607802874743,914.9173982309342,0.8719163987472912,0.8494612172641759,266.5610413123691,1,31,102,216.87,At Risk
12494,1169.192966190835,6.763888888888889,Mid Value,0.7392197125256673,964.3465035632261,0.9871608149651981,1.294695113121231,182.57284843631913,4,204,270,173.772,Dormant
12500,2707.9312939661245,9.207983193277311,High Value,0.6516084873374401,2214.6776530794955,0.9957980120269114,1.7690536047402634,306.9723686760142,5,227,238,295.64000000000004,Champions
12501,3270.549642860486,1.5155601659751037,Top Value,0.6598220396988365,,1.0,0.1881334904483042,-21.509243571884134,0,0,241,2169.39,At Risk
12502,6322.384326204043,8.533878504672899,Top Value,0.5859000684462696,5039.48139404772,0.9956105232969429,1.5871559119019403,779.3085132108639,4,214,214,744.774,Champions
12506,194.92472319259448,2.6660583941605838,Low Value,0.3750855578370979,,1.0,0.2941984979980448,-21.509243571884134,0,0,137,73.5,Dormant
12507,2335.3468546927593,5.397783251231528,High Value,0.5557837097878165,1797.6139189143296,0.9826996329307712,0.9247600755328774,478.0201368884763,2,164,203,434.93666666666667,Champions
12509,339.2993750968961,1.9325396825396826,Low Value,0.5174537987679672,,1.0,0.22948388422513938,-21.509243571884134,0,0,189,176.5,Dormant
12510,1552.157609087644,3.1760869565217393,High Value,0.6297056810403833,1186.357133193565,0.9350446673664505,0.4886149923839839,598.1788702894725,1,182,230,491.28499999999997,At Risk
12513,6090.698422238923,10.0,Top Value,0.04654346338124572,,1.0,,-21.509243571884134,0,0,17,612.29,At Risk
12514,2149.7251973511807,2.123546511627907,High Value,0.47091033538672145,,1.0,0.24725904577313737,-21.509243571884134,0,0,172,1017.68,At Risk
12515,540.3463814582501,1.4156976744186045,Low Value,0.7063655030800822,,1.0,0.17767100770148703,-21.509243571884134,0,0,258,383.7,Dormant
12516,2492.864906527602,4.297058823529412,High Value,0.2327173169062286,,1.0,0.4099816389020073,-21.509243571884134,0,0,85,583.2,At Risk
12517,5884.783674324811,7.689473684210527,Top Value,0.2600958247775496,3581.574954608016,0.9281572733139338,0.9491477716798588,934.2075553632413,1,63,95,769.35,Champions
12518,3231.2165289256227,10.0,Top Value,0.04106776180698152,,1.0,,-21.509243571884134,0,0,15,324.83,At Risk
12520,4175.937021880992,8.207865168539326,Top Value,0.487337440109514,3157.8701750576497,0.985351699488312,1.4271021193035545,543.9772657483541,3,131,178,511.4625,Champions
12521,4635.769792029673,7.7712765957446805,Top Value,0.12867898699520877,,1.0,0.5760563587721813,-21.509243571884134,0,0,47,599.68,At Risk
12523,1566.856639744554,10.833686440677965,High Value,0.6461327857631759,1288.2563828982245,0.9963588428248425,2.100839920287974,150.33322032312353,6,224,236,145.39285714285714,At Risk
12524,4766.755348161808,9.207983193277311,Top Value,0.6516084873374401,3851.606038024631,0.9848889421551179,1.7496734401406397,539.7772970186309,5,171,238,520.4133333333333,Champions
12527,450.08574043706966,3.1760869565217393,Low Value,0.6297056810403833,265.82126797804546,0.7094938744052665,0.3707516401493474,176.63999962665125,1,30,230,142.46,Dormant
12528,2155.479043406609,6.732718894009217,High Value,0.5941136208076659,1707.6572070055154,0.9917544124810898,1.2232882489653139,342.7892042975103,3,198,217,321.8425,Champions
12530,1841.7467450299453,4.546680497925311,High Value,0.6598220396988365,1466.2009480434492,0.9854662895184051,0.8045684939181657,447.6836739785022,2,213,241,407.2166666666667,At Risk
12534,10834.517806160793,10.0,Top Value,0.09582477754962354,,1.0,0.6607809937584319,-21.509243571884134,0,0,35,1089.18,At Risk
12535,1483.0613762270802,4.013736263736264,High Value,0.24914442162902123,,1.0,0.3921566325056013,-21.509243571884134,0,0,91,371.45,At Risk
12539,6896.672826995567,4.6039915966386555,Top Value,0.6516084873374401,4970.739933041129,0.8970313306526067,0.7401036294674711,1650.0669737595417,2,71,238,1505.8966666666665,Champions
12540,12001.975026324273,13.731203007518797,Top Value,0.7282683093771389,10117.110379977059,0.9973740514193864,2.764352288868141,896.2775298372832,9,253,266,878.6869999999999,Champions
12541,1052.9473013178476,3.9486486486486485,Mid Value,0.5065023956194388,756.1227018360476,0.9097492994618258,0.5679450105656028,328.43387203819566,1,107,185,268.07,Dormant
12545,1391.616823266938,2.2271341463414633,High Value,0.4490075290896646,,1.0,0.25661478481485417,-21.509243571884134,0,0,164,628.15,At Risk
12547,408.1069295591613,3.9486486486486485,Low Value,0.5065023956194388,290.63317041929,0.8831589042127281,0.5513449622669933,130.04202398626313,1,82,185,103.9,Dormant
12548,487.1680003386211,5.144366197183098,Low Value,0.1943874058863792,,1.0,0.4586538892419238,-21.509243571884134,0,0,71,95.19999999999999,Dormant
12551,232.97436926835726,1.3940839694656488,Low Value,0.7173169062286106,,1.0,0.1753763762276508,-21.509243571884134,0,0,262,168.0,Dormant
12553,3756.8692252788574,10.926282051282053,Top Value,0.6406570841889117,3075.9718865206273,0.9960697952743404,2.115241166288264,356.5239312291547,6,219,234,345.6557142857143,Champions
12556,2030.1012114951182,6.522321428571429,High Value,0.15331964407939766,,1.0,0.5255736706805382,-21.509243571884134,0,0,56,312.9,At Risk
12557,11848.951010355087,5.293478260869565,Top Value,0.75564681724846,9678.914920882278,0.9862650837075654,0.9935589495306159,2388.8315771044586,3,213,276,2250.2400000000002,Champions
12559,911.0963179202005,3.2611607142857144,Mid Value,0.6132785763175906,441.4588291606648,0.5921870501901539,0.31632431602561495,343.8839529137756,1,8,224,280.855,Dormant
12560,10871.941353775368,15.21875,Top Value,0.13141683778234087,5029.866254313612,0.9327740956324231,1.4312279492083184,872.3407669060402,1,30,48,718.155,Champions
12561,419.2326076067905,1.7644927536231885,Low Value,0.5667351129363449,,1.0,0.21325562974323878,-21.509243571884134,0,0,207,238.85,Dormant
12562,5662.395460964462,10.638349514563107,Top Value,0.28199863107460643,3667.1022953502816,0.979189346663255,1.5402539765290562,587.6122507342488,2,71,103,535.0766666666667,Champions
12564,1000.0304504268021,2.200301204819277,Mid Value,0.4544832306639288,,1.0,0.25420996280355745,-21.509243571884134,0,0,166,456.9,Dormant
12565,274.6993717762563,1.8924870466321244,Low Value,0.5284052019164955,,1.0,0.22566734439118769,-21.509243571884134,0,0,193,145.92,Dormant
12567,10409.218901819067,11.997262773722627,Top Value,0.7501711156741958,8799.45446551177,0.9979622394609985,2.415935415311038,891.9152872610534,8,273,274,872.2199999999999,Champions
12569,4570.263218977163,30.243630573248407,Top Value,0.42984257357973993,3512.7839561985184,0.9985479168582825,5.584852420142073,154.44310606411534,12,155,157,151.91384615384615,Champions
12571,2470.4387678437292,10.0,High Value,0.07118412046543464,,1.0,,-21.509243571884134,0,0,26,248.35,At Risk
12573,441.8852260774541,2.767045454545454,Low Value,0.3613963039014374,,1.0,0.30240355034719396,-21.509243571884134,0,0,132,160.54000000000002,Dormant
12574,360.76925739362105,1.6602272727272729,Low Value,0.6023271731690623,,1.0,0.20289523372621135,-21.509243571884134,0,0,220,218.45,Dormant
12576,1628.1140957800565,6.990430622009569,High Value,0.5722108145106092,1285.2577304138117,0.9936107352204596,1.2640422814129544,249.73362508884958,3,208,209,234.1375,At Risk
12577,269.59292679803315,1.383522727272727,Low Value,0.7227926078028748,,1.0,0.17425117048812053,-21.509243571884134,0,0,264,195.89,Dormant
12578,2487.1189413175207,1.554255319148936,High Value,0.6433949349760438,,1.0,0.19212698972048559,-21.509243571884134,0,0,235,1608.66,At Risk
12580,1000.2377274468741,2.4188741721854305,Mid Value,0.4134154688569473,,1.0,0.273430559125293,-21.509243571884134,0,0,151,415.7,Dormant
12582,962.6526230229333,3.784974093264249,Mid Value,0.5284052019164955,625.3911754296078,0.815478547499764,0.4920618408828921,313.4611303840357,1,49,193,255.68,Dormant
12583,5531.240821014118,11.824640287769784,Top Value,0.7611225188227242,4685.037102406375,0.9973297632360265,2.384580590790072,481.08245286027886,8,267,278,470.24555555555554,Champions
12584,1536.9605486222526,7.897297297297297,High Value,0.5065023956194388,1180.8024252393232,0.9892437504821653,1.389300249221204,208.89548309305286,3,153,185,195.6475,At Risk
12585,2895.4204988612914,2.853515625,High Value,0.7008898015058179,2109.142543586158,0.878826859970229,0.4197254136934489,1237.1669042492708,1,117,256,1020.05,Champions
12589,975.0566016038279,7.454081632653061,Mid Value,0.13415468856947296,,1.0,0.5640132606774678,-21.509243571884134,0,0,49,131.5,Dormant
12590,30896.314397134676,6.297413793103448,Top Value,0.31759069130732376,15410.61113306514,0.7179486034395309,0.6390171789956759,5964.734553192465,1,0,116,4932.13,Champions
12591,741.1422162771343,1.6452702702702702,Mid Value,0.6078028747433265,,1.0,0.20139014099158237,-21.509243571884134,0,0,222,452.84999999999997,Dormant
12592,713.726099912135,3.0953389830508473,Mid Value,0.32306639288158795,,1.0,0.32802653025279266,-21.509243571884134,0,0,118,231.8,Dormant
12593,1235.0234685089163,8.908536585365853,Mid Value,0.33675564681724846,857.1955178149713,0.9862827348584471,1.3676754757800802,154.55158197141057,2,110,123,139.36666666666667,Dormant
12594,4049.2785421845097,12.872246696035242,Top Value,0.621492128678987,3305.9817543908293,0.9950811316419826,2.495666296195039,324.7706397482777,7,201,227,316.2375,Champions
12596,667.215537650072,2.4846938775510203,Mid Value,0.4024640657084189,,1.0,0.27905820974099343,-21.509243571884134,0,0,147,269.95,Dormant
12597,3000.7411382202113,4.222543352601156,High Value,0.4736481861738535,2072.979388035588,0.8952930110301394,0.5895286328226098,867.8090654368635,1,85,173,714.405,Champions
12598,3045.7741864930326,7.73015873015873,High Value,0.5174537987679672,2318.625084504452,0.9790880256937085,1.3516210896959564,421.57159293203614,3,122,189,396.095,Champions
12599,1489.8925894478032,10.485645933014354,High Value,0.5722108145106092,1190.6076820800367,0.9928677753477784,1.964566401392693,148.712522976264,5,177,209,142.84,At Risk
12600,2549.3063593898046,10.58695652173913,High Value,0.75564681724846,2151.6836237015673,0.9964406761340576,2.118574176998666,248.72930482810273,7,258,276,242.07,Champions
12601,884.6526435819655,7.705696202531646,Mid Value,0.648870636550308,705.3224923058592,0.9716485195164716,1.423011413183202,121.58270585145526,4,142,237,115.41199999999999,Dormant
12604,390.68819304264434,2.200301204819277,Low Value,0.4544832306639288,,1.0,0.25420996280355745,-21.509243571884134,0,0,166,178.5,Dormant
12609,1304.6120669579848,3.275784753363229,Mid Value,0.6105407255304586,966.4684181517609,0.909656966819242,0.48771014049260747,488.3062576021258,1,132,223,400.365,Dormant
12610,12496.431254695728,20.0,Top Value,0.08487337440109514,5394.909568932655,0.9369957211606214,1.7558607117070855,763.5436780340449,1,19,31,628.125,Champions
12613,3181.892455449734,8.748502994011975,Top Value,0.45722108145106094,2254.203258706705,0.9350110659725367,1.424169255749025,389.2480284762827,3,64,167,365.63,Champions
12614,630.0365733440119,2.006868131868132,Low Value,0.49828884325804246,,1.0,0.2364835309296178,-21.509243571884134,0,0,182,315.6,Dormant
12615,3159.171200354047,5.0034246575342465,Top Value,0.1998631074606434,,1.0,0.45100211120164485,-21.509243571884134,0,0,73,634.74,At Risk
12616,1282.9833159762268,3.616336633663366,Mid Value,0.5530458590006845,977.1550483923716,0.9514044436936411,0.5532584756273274,435.47870300877605,1,202,202,356.65,Dormant
12619,4800.2209667234165,11.558544303797468,Top Value,0.432580424366872,3588.20125090038,0.9927671945369623,2.0174012735951274,437.27671325439695,4,137,158,417.492,Champions
12620,1872.1780620213829,3.35091743119266,High Value,0.29842573579739906,,1.0,0.346931106597229,-21.509243571884134,0,0,109,561.66,At Risk
12621,13719.090599215308,20.291666666666668,Top Value,0.7392197125256673,11686.653720973294,0.9986254488797796,4.1557809109510115,688.4164413405409,14,265,270,679.6693333333333,Champions
12622,477.63187274811247,2.6660583941605838,Low Value,0.3750855578370979,,1.0,0.2941984979980448,-21.509243571884134,0,0,137,180.1,Dormant
12623,612.440337302988,2.0179558011049723,Low Value,0.49555099247091033,,1.0,0.2375185557553255,-21.509243571884134,0,0,181,305.1,Dormant
12624,2840.745980740689,8.908536585365853,High Value,0.2245037645448323,1682.554739854687,0.9442383064257551,1.0636831329807463,391.87165033804456,1,71,82,320.565,Champions
12625,4353.168930516801,3.2611607142857144,Top Value,0.6132785763175906,3126.4211843577273,0.8869018294500517,0.4737499992486644,1626.1198202143983,1,107,224,1341.9099999999999,Champions
12626,7508.800901577768,9.487012987012987,Top Value,0.6324435318275154,6096.8389774876805,0.9951983886412072,1.8126912888783724,824.8659754327357,5,214,231,795.6666666666666,Champions
12627,22024.443401452565,40.583333333333336,Top Value,0.12320328542094455,10491.829980803845,0.9953803866259365,4.541521901689846,571.1226954581985,4,44,45,545.566,Champions
12633,3687.695503263527,5.70703125,Top Value,0.5256673511293635,2806.0271907527294,0.9834038387821609,0.9682009588874297,712.9270864585674,2,158,192,649.5833333333334,Champions
